dataset|attack_type|bitwise/clean|bitwise/distorted|bitwise/no_watermark_clean|bitwise/no_watermark_distorted|hard/clean|hard/distorted|hard/no_watermark_clean|hard/no_watermark_distorted|sisnr_wm|sisnr_attack|bitwise_drop|hard_drop|bitwise_fp_clean|bitwise_fp_distorted|hard_fp_clean|hard_fp_distorted|num_chunks
Freischuetz|gain|0.984375|0.971875|0.496875|0.4625|0.8|0.65|0.0|0.0|24.156655883789064|80.81744270324707|0.0125|0.15|0.496875|0.4625|0.0|0.0|20
Freischuetz|gaussian_noise|0.9927083333333333|0.9927083333333333|0.509375|0.5072916666666667|0.9|0.9|0.0|0.0|22.984608443578086|49.736306762695314|0.0|0.0|0.509375|0.5072916666666667|0.0|0.0|60
Freischuetz|highpass|0.9925|0.975|0.51375|0.51625|0.88|0.66|0.0|0.0|23.807521476745606|9.693503723740578|0.0175|0.22|0.51375|0.51625|0.0|0.0|50
Freischuetz|limiter|0.9947916666666666|0.990625|0.48125|0.490625|0.9166666666666666|0.8666666666666667|0.0|0.0|23.546209843953452|21.58699851036072|0.004166666666666667|0.05|0.48125|0.490625|0.0|0.0|60
Freischuetz|mp3|0.98125|0.98125|0.5|0.4979166666666667|0.7333333333333333|0.7333333333333333|0.0|0.0|22.698992602030437|42.6676217397054|0.0|0.0|0.5|0.4979166666666667|0.0|0.0|30
Freischuetz|quantization|0.99375|0.99375|0.58125|0.58125|0.9|0.9|0.0|0.0|21.02070903778076|51.537807083129884|0.0|0.0|0.58125|0.58125|0.0|0.0|10
Freischuetz|reverb|0.99375|0.9729166666666667|0.53125|0.5166666666666667|0.9|0.6666666666666666|0.0|0.0|24.423163731892902|9.146565024058024|0.020833333333333332|0.23333333333333334|0.53125|0.5166666666666667|0.0|0.0|30
Freischuetz|time_jitter|0.984375|0.984375|0.496875|0.5|0.75|0.75|0.0|0.0|23.9462984085083|37.4107666015625|0.0|0.0|0.496875|0.5|0.0|0.0|20
Freischuetz|time_stretch|0.975|0.925|0.4625|0.4875|0.8|0.5|0.0|0.0|23.535570907592774|-9.985697954520584|0.05|0.3|0.4625|0.4875|0.0|0.0|10
Freischuetz|vorbis|0.9859375|0.984375|0.5171875|0.515625|0.825|0.85|0.0|0.0|24.46941590309143|25.397453355789185|0.0015625|-0.025|0.5171875|0.515625|0.0|0.0|40
GuitarSet|aac|1.0|0.7578125|0.515625|0.5390625|1.0|0.0|0.0|0.0|22.045410871505737|-19.856814984232187|0.2421875|1.0|0.515625|0.5390625|0.0|0.0|16
GuitarSet|background_noise|1.0|1.0|0.482421875|0.49609375|1.0|1.0|0.0|0.0|25.137691855430603|43.19433546066284|0.0|0.0|0.482421875|0.49609375|0.0|0.0|32
GuitarSet|dac|1.0|0.5042613636363636|0.49573863636363635|0.4914772727272727|1.0|0.0|0.0|0.0|26.302117867903277|7.442934080958366|0.49573863636363635|1.0|0.49573863636363635|0.4914772727272727|0.0|0.0|44
GuitarSet|dynamic_range_compression|0.9977678571428571|0.9977678571428571|0.4810267857142857|0.4877232142857143|0.9642857142857143|0.9642857142857143|0.0|0.0|24.179650613239833|26.23420442853655|0.0|0.0|0.4810267857142857|0.4877232142857143|0.0|0.0|56
GuitarSet|dynamic_range_expansion|0.9940476190476191|0.9940476190476191|0.5386904761904762|0.5163690476190477|0.9047619047619048|0.9047619047619048|0.0|0.0|24.43544360569545|21.470984748431615|0.0|0.0|0.5386904761904762|0.5163690476190477|0.0|0.0|42
GuitarSet|encodec|0.9963942307692307|0.9483173076923077|0.49038461538461536|0.5012019230769231|0.9615384615384616|0.5192307692307693|0.0|0.0|24.205936395204983|10.24520547573383|0.04807692307692308|0.4423076923076923|0.49038461538461536|0.5012019230769231|0.0|0.0|52
GuitarSet|eq|1.0|1.0|0.5078125|0.4921875|1.0|1.0|0.0|0.0|24.244371788842336|12.698452694075447|0.0|0.0|0.5078125|0.4921875|0.0|0.0|56
GuitarSet|gain|1.0|0.99375|0.5|0.50625|1.0|0.9|0.0|0.0|25.835770034790038|80.38783086140951|0.00625|0.1|0.5|0.50625|0.0|0.0|30
GuitarSet|gaussian_noise|1.0|1.0|0.5170454545454546|0.5142045454545454|1.0|1.0|0.0|0.0|25.043204871090975|53.07456961545077|0.0|0.0|0.5170454545454546|0.5142045454545454|0.0|0.0|44
GuitarSet|highpass|1.0|1.0|0.4973958333333333|0.5130208333333334|1.0|1.0|0.0|0.0|26.984950224558514|6.233910282452901|0.0|0.0|0.4973958333333333|0.5130208333333334|0.0|0.0|24
GuitarSet|limiter|1.0|1.0|0.48161764705882354|0.4963235294117647|1.0|1.0|0.0|0.0|27.460237839642694|14.997771291171803|0.0|0.0|0.48161764705882354|0.4963235294117647|0.0|0.0|34
GuitarSet|lowpass|1.0|1.0|0.4875|0.4921875|1.0|1.0|0.0|0.0|24.136314153671265|23.65636487007141|0.0|0.0|0.4875|0.4921875|0.0|0.0|40
GuitarSet|mp3|0.9991554054054054|0.9991554054054054|0.5109797297297297|0.5084459459459459|0.9864864864864865|0.9864864864864865|0.0|0.0|24.418265265387458|32.056111361529375|0.0|0.0|0.5109797297297297|0.5084459459459459|0.0|0.0|74
GuitarSet|phase_shift|1.0|0.5044642857142857|0.49702380952380953|0.4880952380952381|1.0|0.0|0.0|0.0|23.44316818600609|-14.037058024179368|0.4955357142857143|1.0|0.49702380952380953|0.4880952380952381|0.0|0.0|42
GuitarSet|polarity|0.9975961538461539|0.18990384615384615|0.4855769230769231|0.5240384615384616|0.9615384615384616|0.0|0.0|0.0|24.40601767026461|90.57819307767429|0.8076923076923077|0.9615384615384616|0.4855769230769231|0.5240384615384616|0.0|0.0|26
GuitarSet|quantization|1.0|1.0|0.4739583333333333|0.4722222222222222|1.0|1.0|0.0|0.0|27.324185689290363|63.52042600843642|0.0|0.0|0.4739583333333333|0.4722222222222222|0.0|0.0|36
GuitarSet|reverb|1.0|0.9646739130434783|0.5163043478260869|0.5203804347826086|1.0|0.6739130434782609|0.0|0.0|25.32947722725246|8.697634862816852|0.035326086956521736|0.32608695652173914|0.5163043478260869|0.5203804347826086|0.0|0.0|46
GuitarSet|time_jitter|1.0|1.0|0.47544642857142855|0.47098214285714285|1.0|1.0|0.0|0.0|24.055482728140696|28.85580655506679|0.0|0.0|0.47544642857142855|0.47098214285714285|0.0|0.0|28
GuitarSet|time_stretch|1.0|0.95625|0.4625|0.4875|1.0|0.5|0.0|0.0|23.289332962036134|-6.007578349113464|0.04375|0.5|0.4625|0.4875|0.0|0.0|10
GuitarSet|vorbis|1.0|1.0|0.5511363636363636|0.5539772727272727|1.0|1.0|0.0|0.0|24.428089662031695|33.68774284016002|0.0|0.0|0.5511363636363636|0.5539772727272727|0.0|0.0|22
MAESTRO|aac|0.9875|0.7354166666666667|0.4708333333333333|0.48541666666666666|0.8333333333333334|0.0|0.0|0.0|22.926018142700194|-22.434125423431396|0.2520833333333333|0.8333333333333334|0.4708333333333333|0.48541666666666666|0.0|0.0|30
MAESTRO|dac|0.99375|0.5125|0.484375|0.4828125|0.9|0.0|0.0|0.0|23.331793880462648|7.491382122039795|0.48125|0.9|0.484375|0.4828125|0.0|0.0|40
MAESTRO|dynamic_range_compression|0.990625|0.990625|0.496875|0.5|0.85|0.85|0.0|0.0|22.477134275436402|40.29770617485046|0.0|0.0|0.496875|0.5|0.0|0.0|40
MAESTRO|dynamic_range_expansion|0.990625|0.9875|0.5|0.534375|0.85|0.85|0.0|0.0|25.480604648590088|24.800688338279723|0.003125|0.0|0.5|0.534375|0.0|0.0|20
MAESTRO|encodec|0.99375|0.965625|0.484375|0.51875|0.9|0.45|0.0|0.0|20.65376224517822|12.663564348220826|0.028125|0.45|0.484375|0.51875|0.0|0.0|20
MAESTRO|eq|0.990625|0.984375|0.5265625|0.5265625|0.875|0.825|0.0|0.0|24.673074221611024|12.179203569889069|0.00625|0.05|0.5265625|0.5265625|0.0|0.0|40
MAESTRO|gain|0.9875|0.94375|0.503125|0.5125|0.8|0.4|0.0|0.0|24.065246486663817|78.12527961730957|0.04375|0.4|0.503125|0.5125|0.0|0.0|20
MAESTRO|gaussian_noise|0.990625|0.990625|0.528125|0.525|0.9|0.9|0.0|0.0|22.349185180664062|50.63076877593994|0.0|0.0|0.528125|0.525|0.0|0.0|20
MAESTRO|limiter|1.0|1.0|0.48125|0.4875|1.0|1.0|0.0|0.0|19.834367179870604|20.824056720733644|0.0|0.0|0.48125|0.4875|0.0|0.0|20
MAESTRO|lowpass|0.9859375|0.9859375|0.4953125|0.4875|0.825|0.825|0.0|0.0|20.717072987556456|36.77778925895691|0.0|0.0|0.4953125|0.4875|0.0|0.0|40
MAESTRO|mp3|0.9921875|0.9921875|0.4875|0.4890625|0.9|0.9|0.0|0.0|24.071764326095582|47.672926330566405|0.0|0.0|0.4875|0.4890625|0.0|0.0|40
MAESTRO|polarity|0.95625|0.23125|0.49375|0.48125|0.6|0.0|0.0|0.0|21.63802490234375|90.57821731567383|0.725|0.6|0.49375|0.48125|0.0|0.0|10
MAESTRO|reverb|0.990625|0.9625|0.465625|0.46875|0.85|0.7|0.0|0.0|23.392139053344728|9.856214499473571|0.028125|0.15|0.465625|0.46875|0.0|0.0|20
MAESTRO|time_stretch|0.99375|0.946875|0.515625|0.503125|0.95|0.7|0.0|0.0|20.98519868850708|-0.8171612069010734|0.046875|0.25|0.515625|0.503125|0.0|0.0|20
MAESTRO|vorbis|1.0|0.99375|0.53125|0.54375|1.0|0.9|0.0|0.0|20.80110387802124|24.32904396057129|0.00625|0.1|0.53125|0.54375|0.0|0.0|20
PCD|aac|0.984375|0.7734375|0.4921875|0.453125|0.75|0.0|0.0|0.0|22.59978723526001|-17.86624526977539|0.2109375|0.75|0.4921875|0.453125|0.0|0.0|8
PCD|background_noise|1.0|1.0|0.4895833333333333|0.4791666666666667|1.0|1.0|0.0|0.0|21.87802569071452|50.14232063293457|0.0|0.0|0.4895833333333333|0.4791666666666667|0.0|0.0|6
PCD|dac|0.9921875|0.6171875|0.53515625|0.52734375|0.875|0.0|0.0|0.0|21.96411919593811|7.123465657234192|0.375|0.875|0.53515625|0.52734375|0.0|0.0|16
PCD|dynamic_range_compression|0.9895833333333334|0.9895833333333334|0.5|0.4895833333333333|0.8333333333333334|0.8333333333333334|0.0|0.0|21.9984556833903|19.056897163391113|0.0|0.0|0.5|0.4895833333333333|0.0|0.0|6
PCD|dynamic_range_expansion|1.0|1.0|0.5104166666666666|0.4791666666666667|1.0|1.0|0.0|0.0|21.341017087300617|12.319058100382486|0.0|0.0|0.5104166666666666|0.4791666666666667|0.0|0.0|6
PCD|encodec|1.0|0.96875|0.53125|0.515625|1.0|0.75|0.0|0.0|25.33114242553711|14.376196384429932|0.03125|0.25|0.53125|0.515625|0.0|0.0|4
PCD|eq|0.9866071428571429|0.9776785714285714|0.5178571428571429|0.5267857142857143|0.8571428571428571|0.7142857142857143|0.0|0.0|23.117209706987655|12.49243586403983|0.008928571428571428|0.14285714285714285|0.5178571428571429|0.5267857142857143|0.0|0.0|14
PCD|gaussian_noise|1.0|1.0|0.53125|0.53125|1.0|1.0|0.0|0.0|24.351481437683105|49.83564376831055|0.0|0.0|0.53125|0.53125|0.0|0.0|2
PCD|highpass|0.9875|0.98125|0.5375|0.5375|0.8|0.8|0.0|0.0|22.413729095458983|3.0323156705126166|0.00625|0.0|0.5375|0.5375|0.0|0.0|10
PCD|limiter|0.953125|0.9453125|0.4765625|0.46875|0.5|0.375|0.0|0.0|23.296912670135498|14.06898283958435|0.0078125|0.125|0.4765625|0.46875|0.0|0.0|8
PCD|lowpass|1.0|1.0|0.4375|0.4375|1.0|1.0|0.0|0.0|19.531367301940918|35.82365036010742|0.0|0.0|0.4375|0.4375|0.0|0.0|2
PCD|mp3|0.9875|0.9875|0.48125|0.475|0.9|0.9|0.0|0.0|21.48912582397461|43.85435409545899|0.0|0.0|0.48125|0.475|0.0|0.0|10
PCD|phase_shift|0.9875|0.56875|0.49375|0.5375|0.9|0.0|0.0|0.0|21.14255847930908|-14.976304960250854|0.41875|0.9|0.49375|0.5375|0.0|0.0|10
PCD|quantization|1.0|1.0|0.515625|0.515625|1.0|1.0|0.0|0.0|23.97951126098633|63.57216453552246|0.0|0.0|0.515625|0.515625|0.0|0.0|4
PCD|reverb|0.9453125|0.9453125|0.578125|0.6015625|0.625|0.5|0.0|0.0|22.114052534103394|10.724274396896362|0.0|0.125|0.578125|0.6015625|0.0|0.0|8
PCD|time_stretch|1.0|0.8854166666666666|0.59375|0.59375|1.0|0.16666666666666666|0.0|0.0|23.627950032552082|-4.213558554649353|0.11458333333333333|0.8333333333333334|0.59375|0.59375|0.0|0.0|6
PCD|vorbis|0.953125|0.90625|0.53125|0.5078125|0.75|0.5|0.0|0.0|25.88254427909851|23.20077610015869|0.046875|0.25|0.53125|0.5078125|0.0|0.0|8
jaCappella|aac|0.9979166666666667|0.778125|0.5041666666666667|0.5125|0.9833333333333333|0.0|0.0|0.0|21.72297337849935|-29.83907553354899|0.21979166666666666|0.9833333333333333|0.5041666666666667|0.5125|0.0|0.0|60
jaCappella|dac|1.0|0.5645833333333333|0.5270833333333333|0.51875|1.0|0.0|0.0|0.0|21.46449349721273|5.169294179975987|0.4354166666666667|1.0|0.5270833333333333|0.51875|0.0|0.0|60
jaCappella|dynamic_range_compression|1.0|1.0|0.4895833333333333|0.48333333333333334|1.0|1.0|0.0|0.0|19.810531743367513|39.709451548258464|0.0|0.0|0.4895833333333333|0.48333333333333334|0.0|0.0|30
jaCappella|dynamic_range_expansion|0.9953125|0.9953125|0.515625|0.515625|0.95|0.95|0.0|0.0|21.918806409835817|40.71137011051178|0.0|0.0|0.515625|0.515625|0.0|0.0|40
jaCappella|encodec|0.9979166666666667|0.9489583333333333|0.49375|0.49895833333333334|0.9666666666666667|0.5|0.0|0.0|20.210864973068237|10.467912165323893|0.04895833333333333|0.4666666666666667|0.49375|0.49895833333333334|0.0|0.0|60
jaCappella|eq|0.9979166666666667|0.9875|0.49166666666666664|0.51875|0.9666666666666667|0.8333333333333334|0.0|0.0|20.08067626953125|11.404450925191243|0.010416666666666666|0.13333333333333333|0.49166666666666664|0.51875|0.0|0.0|30
jaCappella|gaussian_noise|0.996875|0.996875|0.4875|0.478125|0.95|0.95|0.0|0.0|19.633696365356446|52.48776683807373|0.0|0.0|0.4875|0.478125|0.0|0.0|20
jaCappella|highpass|1.0|1.0|0.421875|0.415625|1.0|1.0|0.0|0.0|21.29370231628418|3.550230485200882|0.0|0.0|0.421875|0.415625|0.0|0.0|20
jaCappella|limiter|0.996875|0.996875|0.515625|0.525|0.95|0.95|0.0|0.0|21.79866714477539|18.7533260345459|0.0|0.0|0.515625|0.525|0.0|0.0|20
jaCappella|lowpass|0.9979166666666667|0.996875|0.5010416666666667|0.5135416666666667|0.9666666666666667|0.9666666666666667|0.0|0.0|20.512857341766356|20.695939286549887|0.0010416666666666667|0.0|0.5010416666666667|0.5135416666666667|0.0|0.0|60
jaCappella|mp3|1.0|1.0|0.53125|0.54375|1.0|1.0|0.0|0.0|22.079391288757325|32.41967601776123|0.0|0.0|0.53125|0.54375|0.0|0.0|10
jaCappella|phase_shift|1.0|0.6145833333333334|0.5041666666666667|0.50625|1.0|0.0|0.0|0.0|22.658508427937825|-21.1143336613973|0.3854166666666667|1.0|0.5041666666666667|0.50625|0.0|0.0|30
jaCappella|polarity|1.0|0.146875|0.459375|0.475|1.0|0.0|0.0|0.0|20.44574890136719|90.57819976806641|0.853125|1.0|0.459375|0.475|0.0|0.0|20
jaCappella|quantization|1.0|1.0|0.475|0.475|1.0|1.0|0.0|0.0|21.250183391571046|60.58082675933838|0.0|0.0|0.475|0.475|0.0|0.0|20
jaCappella|reverb|1.0|0.9625|0.51875|0.53125|1.0|0.5|0.0|0.0|20.175510787963866|7.481248188018799|0.0375|0.5|0.51875|0.53125|0.0|0.0|10
jaCappella|vorbis|0.98125|0.98125|0.55625|0.53125|0.9|0.9|0.0|0.0|25.69552402496338|25.722155380249024|0.0|0.0|0.55625|0.53125|0.0|0.0|10
